Peak Power,Aver Power,Temp,CE_Row,CE_Col,CE_Cell,UER_Row,UER_Col,UER_Cell,UEO_Row,UEO_Col,UEO_Cell,All_Row,All_Col,All_Cell,SID_0,SID_1,NumType,CE_Row_cell_number,UER_Row_cell_number,UEO_Row_cell_number,All_Row_cell_number,label_row_p1h_l0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,28,0,0,0,0,0,0,1,1,28,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,31,0,0,0,0,0,0,1,1,31,0,1,1,1,0,0,1,0
1,1,1,1,1,32,0,0,0,0,0,0,1,1,32,0,1,1,1,0,0,1,0
1,1,1,1,1,32,0,0,0,0,0,0,1,1,32,0,1,1,1,0,0,1,0
1,1,1,1,1,29,0,0,0,0,0,0,1,1,29,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,30,0,0,0,0,0,0,1,1,30,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,23,0,0,0,0,0,0,1,1,23,0,1,1,1,0,0,1,0
1,1,1,1,1,24,0,0,0,0,0,0,1,1,24,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,25,0,0,0,0,0,0,1,1,25,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.012979507,1.053532682,1.040932307,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.013620585,1.053328177,1.044616877,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.067580319,1.119609377,1.126238032,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.052684304,1.101572908,1.111789633,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1.052595088,1.102017343,1.080662526,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.033104483,1.077857382,1.022796702,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1.036204642,1.085575622,0.997699106,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1,1,1,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
0.912520313,0.932619557,0.934530463,1,1,9,0,0,0,0,0,0,1,1,9,0,1,1,1,0,0,1,0
0.917238667,0.935012939,0.948076552,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
0.920177221,0.935426887,0.947368362,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
0.920331802,0.935411466,0.949159248,1,1,11,0,0,0,0,0,0,1,1,11,0,1,1,1,0,0,1,0
0.925743256,0.935746575,0.953424758,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
0.926071843,0.935836071,0.954046218,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
0.778796526,0.832462985,0.872800835,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.818154623,0.870817725,0.892019268,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
0.944293444,0.933354113,0.938954396,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.994361717,0.967719875,0.955680462,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
0.998866578,0.967620863,0.964590593,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.444940208,1.346967368,1.21974733,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.50646594,1.396039956,1.249949115,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.496461772,1.392080971,1.225387104,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.496473285,1.391794738,1.225364021,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1.48808379,1.310809885,1.204741836,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.761502333,0.819785408,0.872941157,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.073677728,0.966167138,0.950962093,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.36653923,1.104388597,1.033867053,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.443049811,1.140829655,1.058898679,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
0.815786788,0.84502742,0.896420976,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.838885889,0.856950029,0.904138696,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.12496858,1.035415747,1.023206291,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.124705204,1.038214377,1.026190404,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.124590754,1.041531415,1.02449853,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.207397849,1.095508939,1.056886835,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1.360667503,1.19248557,1.117003997,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1.395260406,1.214432823,1.132320044,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1.395321877,1.214556932,1.133312364,1,1,7,0,0,0,0,0,0,1,1,7,0,1,1,1,0,0,1,0
1.389430263,1.214331826,1.136346791,1,1,8,0,0,0,0,0,0,1,1,8,0,1,1,1,0,0,1,0
1.388984001,1.216819555,1.11659068,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1.391874996,1.216735534,1.111534107,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1.390869765,1.215535954,1.1147891,1,1,6,0,0,0,0,0,0,1,1,6,0,1,1,1,0,0,1,0
1.393412347,1.215954934,1.125373058,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1.388814825,1.219306701,1.104385225,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1.24986306,1.124263311,1.038875572,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,0,0,0,2,1,2,0,0,0,2,1,2,1,0,1,0,1,0,1,0
1,1,1,0,0,0,4,1,4,0,0,0,4,1,4,1,0,1,0,1,0,1,0
0.919156059,0.922321293,0.939377739,7,1,7,0,0,0,0,0,0,7,1,7,0,1,1,1,0,0,1,0
0.916872403,0.921554958,0.936303553,6,1,6,0,0,0,0,0,0,6,1,6,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,7,1,7,0,0,0,0,0,0,7,1,7,0,1,1,1,0,0,1,0
1,1,1,8,1,8,0,0,0,0,0,0,8,1,8,0,1,1,1,0,0,1,0
0.894765987,0.919788883,0.931202659,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.904757487,0.918194198,0.932991583,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
0.925977983,0.923440436,0.943046524,8,1,8,0,0,0,0,0,0,8,1,8,0,1,1,1,0,0,1,0
0.975884318,0.936339547,0.967821406,9,1,9,0,0,0,0,0,0,9,1,9,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,6,1,6,0,0,0,0,0,0,6,1,6,0,1,1,1,0,0,1,0
1,1,1,5,1,5,0,0,0,0,0,0,5,1,5,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
0.99943794,0.994773556,1.012830163,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,5,1,5,0,0,0,0,0,0,5,1,5,0,1,1,1,0,0,1,0
1,1,1,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
1,1,1,7,1,7,0,0,0,0,0,0,7,1,7,0,1,1,1,0,0,1,0
1,1,1,8,1,8,0,0,0,0,0,0,8,1,8,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
1,1,1,11,1,11,0,0,0,0,0,0,11,1,11,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,6,1,6,0,0,0,0,0,0,6,1,6,0,1,1,1,0,0,1,0
1,1,1,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
1.159229602,1.030668375,1.051683639,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,8,1,8,0,0,0,0,0,0,8,1,8,0,1,1,1,0,0,1,0
1,1,1,8,1,8,0,0,0,0,0,0,8,1,8,0,1,1,1,0,0,1,0
1,1,1,3,1,3,0,0,0,0,0,0,3,1,3,0,1,1,1,0,0,1,0
1,1,1,10,1,10,0,0,0,0,0,0,10,1,10,0,1,1,1,0,0,1,0
1,1,1,11,1,11,0,0,0,0,0,0,11,1,11,0,1,1,1,0,0,1,0
1,1,1,7,1,7,0,0,0,0,0,0,7,1,7,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,6,1,6,0,0,0,0,0,0,6,1,6,0,1,1,1,0,0,1,0
0.911858658,0.919989718,0.936031648,5,1,5,0,0,0,0,0,0,5,1,5,0,1,1,1,0,0,1,0
1,1,1,6,1,6,0,0,0,0,0,0,6,1,6,0,1,1,1,0,0,1,0
0.903017204,0.929277045,0.956043286,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1,1,1,4,1,4,0,0,0,0,0,0,4,1,4,0,1,1,1,0,0,1,0
1,1,1,4,1,4,0,0,0,0,0,0,4,1,4,0,1,1,1,0,0,1,0
1,1,1,7,1,7,0,0,0,0,0,0,7,1,7,0,1,1,1,0,0,1,0
1,1,1,10,1,10,0,0,0,0,0,0,10,1,10,0,1,1,1,0,0,1,0
1,1,1,5,1,5,0,0,0,0,0,0,5,1,5,0,1,1,1,0,0,1,0
1.006576994,0.999953916,1.012830163,4,1,4,0,0,0,0,0,0,4,1,4,0,1,1,1,0,0,1,0
1,1,1,9,1,9,0,0,0,0,0,0,9,1,9,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,4,1,4,0,0,0,0,0,0,4,1,4,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
0.86563065,0.903727257,0.932780398,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,4,1,4,0,0,0,0,0,0,4,1,4,0,1,1,1,0,0,1,0
1.155574021,1.119076092,1.081597147,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,2,1,2,0,0,0,2,1,2,1,0,1,0,1,0,1,0
1,1,1,0,0,0,3,2,3,0,0,0,3,2,3,1,0,1,0,1,0,1,0
1,1,1,0,0,0,4,2,4,0,0,0,4,2,4,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,1,0,1,0,1,0,1,0
1,1,1,0,0,0,3,2,3,0,0,0,3,2,3,1,0,1,0,1,0,1,0
1,1,1,0,0,0,4,2,4,0,0,0,4,2,4,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1.133867083,1.109729631,1.103925411,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,1,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0
1.58188179,1.381838244,1.230595462,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,3,3,0,0,0,3,3,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,2,3,0,0,0,3,2,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,4,2,4,0,0,0,4,2,4,0,1,1,0,1,0,1,0
1,1,1,0,0,0,5,2,5,0,0,0,5,2,5,0,1,1,0,1,0,1,0
1,1,1,0,0,0,7,2,7,0,0,0,7,2,7,0,1,1,0,1,0,1,0
1,1,1,0,0,0,8,2,8,0,0,0,8,2,8,0,1,1,0,1,0,1,0
1,1,1,0,0,0,10,2,10,0,0,0,10,2,10,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,3,3,0,0,0,3,3,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,3,3,0,0,0,3,3,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,2,3,0,0,0,3,2,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,5,3,5,0,0,0,5,3,5,0,1,1,0,1,0,1,0
1,1,1,0,0,0,6,3,6,0,0,0,6,3,6,0,1,1,0,1,0,1,0
1,1,1,0,0,0,7,3,7,0,0,0,7,3,7,0,1,1,0,1,0,1,0
1,1,1,0,0,0,8,3,8,0,0,0,8,3,8,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,1,2,0,0,0,2,1,2,0,1,1,0,1,0,1,0
1,1,1,0,0,0,3,1,3,0,0,0,3,1,3,0,1,1,0,1,0,1,0
1,1,1,0,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0
1,1,1,0,0,0,2,2,2,0,0,0,2,2,2,0,1,1,0,1,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0
1,1,1,1,1,1,2,1,3,0,0,0,3,1,4,0,1,2,1,0,0,1,0
1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0
1,1,1,0,0,0,1,1,1,3,1,3,3,1,4,0,1,2,0,0,1,1,0
1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0
1,1,1,0,0,0,0,0,0,3,1,3,3,1,3,0,1,1,0,0,1,1,0
1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,0,1,1,0
1,1,1,0,0,0,0,0,0,3,1,3,3,1,3,0,1,1,0,0,1,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.035316815,1.033791849,1.026029465,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,2,1,8,0,0,0,0,0,0,2,1,8,0,1,1,1,0,0,1,0
1.436463315,1.148887038,1.074443241,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1.436814738,1.147042341,1.075411053,1,1,4,0,0,0,0,0,0,1,1,4,0,1,1,1,0,0,1,0
1.436874979,1.147260286,1.075411053,2,1,9,0,0,0,0,0,0,2,1,9,0,1,1,1,0,0,1,0
1.147652954,1.030727984,1.019646338,2,1,11,0,0,0,0,0,0,2,1,11,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1,1,1,1,1,3,0,0,0,0,0,0,1,1,3,0,1,1,1,0,0,1,0
1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1,1,1,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1.461965506,1.137604173,1.095398149,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.708408904,1.564530797,1.313737898,2,1,5,0,0,0,0,0,0,2,1,5,0,1,1,1,0,0,1,0
1.706509763,1.560772821,1.309930677,2,1,6,0,0,0,0,0,0,2,1,6,0,1,1,1,0,0,1,0
1.70743218,1.559106868,1.321332017,2,1,12,0,0,0,0,0,0,2,1,12,0,1,1,1,0,0,1,0
1.687277208,1.55446604,1.327207029,2,1,26,0,0,0,0,0,0,2,1,26,0,1,1,1,0,0,1,0
1.684876979,1.552413118,1.329367695,2,1,22,0,0,0,0,0,0,2,1,22,0,1,1,1,0,0,1,0
1.69243315,1.547316445,1.324426289,2,1,30,0,0,0,0,0,0,2,1,30,0,1,1,1,0,0,1,0
0.958942154,0.974469579,0.992509754,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0
1.215652612,1.178749607,1.127436596,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.193726246,1.163906999,1.09965869,2,1,8,0,0,0,0,0,0,2,1,8,0,1,1,1,0,0,1,0
1.53983414,1.432742044,1.254927195,2,1,14,0,0,0,0,0,0,2,1,14,0,1,1,1,0,0,1,0
1.669934723,1.530723025,1.319531549,2,1,16,0,0,0,0,0,0,2,1,16,0,1,1,1,0,0,1,0
1.10905434,1.027058989,0.994741347,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
1.10905434,1.027058989,1.000210778,1,1,18,0,0,0,0,0,0,1,1,18,0,1,1,1,0,0,1,0
1.383427227,1.22021359,1.108844529,2,1,37,0,0,0,0,0,0,2,1,37,0,1,1,1,0,0,1,0
1.273217572,1.083420754,1.06000352,2,1,2,0,0,0,0,0,0,2,1,2,0,1,1,1,0,0,1,0
1.563694563,1.315801282,1.17088482,2,1,7,0,0,0,0,0,0,2,1,7,0,1,1,1,0,0,1,0
1.565833328,1.31358677,1.167874433,2,1,9,0,0,0,0,0,0,2,1,9,0,1,1,1,0,0,1,0
1.160470951,1.104166811,1.068276175,2,1,12,0,0,0,0,0,0,2,1,12,0,1,1,1,0,0,1,0
1.160470951,1.104166811,1.073120819,2,1,13,0,0,0,0,0,0,2,1,13,0,1,1,1,0,0,1,0
1.56574035,1.463678365,1.297277279,1,1,12,0,0,0,0,0,0,1,1,12,0,1,1,1,0,0,1,0
1.565406285,1.465512276,1.284398883,1,1,26,0,0,0,0,0,0,1,1,26,0,1,1,1,0,0,1,0
1.565202389,1.463723482,1.292651549,1,1,21,0,0,0,0,0,0,1,1,21,0,1,1,1,0,0,1,0
1.567619371,1.462797325,1.230366539,1,1,46,0,0,0,0,0,0,1,1,46,0,1,1,1,0,0,1,0
1.567893501,1.462670955,1.230366539,1,1,47,0,0,0,0,0,0,1,1,47,0,1,1,1,0,0,1,0
1.512627209,1.309530875,1.197351536,1,1,2,0,0,0,0,0,0,1,1,2,0,1,1,1,0,0,1,0
1.50744769,1.307377132,1.196346789,1,1,5,0,0,0,0,0,0,1,1,5,0,1,1,1,0,0,1,0
1.50714398,1.307939543,1.191421337,1,1,10,0,0,0,0,0,0,1,1,10,0,1,1,1,0,0,1,0
